ad_id,text,detected_entities,start,end,field,CAND,TONE,chunk1,chunk2
x1000082913764863,$T$,S0MT00173,0,13,page_name,Steve Bullock,1,"",""
x1000113490490882,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1000709073726694,$T$ For President,P80000722,0,5,page_name,Joe Biden,1,"", For President
x1001669173613684,$T$ for Pennsylvania,P80001571,0,5,page_name,Donald Trump,1,"", for Pennsylvania
x1001992286891420,$T$,WMPID2,0,13,page_name,Kamala Harris,1,"",""
x1002244900249797,Vote for $T$,P80000722,9,18,page_name,Joe Biden,1,Vote for ,""
x1002514860263634,Reverend $T$,S0GA00559,9,24,page_name,Raphael Warnock,1,Reverend ,""
x1002800800160407,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1003109350154222,$T$ for Congress 2020,H0CA24157,0,8,page_name,Andy Caldwell,1,"", for Congress 2020
x1003239173486091,$T$,S0SC00149,0,14,page_name,Lindsey Graham,1,"",""
x1003526480116973,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1003734303372091,$T$ For Georgia,P80001571,0,5,page_name,Donald Trump,-1,"", For Georgia
x1004262283348352,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1004944480015642,$T$,H8NY15148,0,24,page_name,Alexandria Ocasio-Cortez,1,"",""
x1005047663255728,$T$,S0ME00111,0,11,page_name,Sara Gideon,1,"",""
x1005780959870790,$T$,H8CA45130,0,12,page_name,Katie Porter,1,"",""
x1006293583180970,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1006425509821837,Black Voices for $T$,P80001571,17,22,page_name,Donald Trump,1,Black Voices for ,""
x1006568389807334,$T$,S0TX00233,0,8,page_name,MJ Hegar,1,"",""
x1009625119500996,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1010378559437413,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1010473339366241,Team $T$,P80000722,5,10,page_name,Joe Biden,1,Team ,""
x1010493626038036,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1011473316001314,$T$,H8CA45130,0,12,page_name,Katie Porter,1,"",""
x1011874402568958,$T$,S8GA00180,0,10,page_name,Jon Ossoff,1,"",""
x1012787175891822,$T$,S0CO00575,0,20,page_name,John Hickenlooper,1,"",""
x1012816609162534,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1013513102500258,$T$,S4MI00355,0,11,page_name,Gary Peters,1,"",""
x1013753712381931,$T$ 2020 Fans,P80001571,0,12,page_name,Donald Trump,1,"", 2020 Fans
x1014599222352629,$T$ for President 2020,P80000722,0,5,page_name,Joe Biden,1,"", for President 2020
x1014663665667142,$T$ for President,P80000722,0,9,page_name,Joe Biden,1,"", for President
x1014888885597480,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1015236832316550,$T$ Works for You,P80000722,0,9,page_name,Joe Biden,1,"", Works for You
x1015571515563317,Women for $T$,P80001571,10,15,page_name,Donald Trump,1,Women for ,""
x1015718415520418,America Votes For $T$,P80000722,18,23,page_name,Joe Biden,1,America Votes For ,""
x1015964645491635,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1016142675476481,$T$,H4SC03111,0,15,page_name,Hosea Cleveland,0,"",""
x1017839888726882,Vote for $T$,P80000722,9,18,page_name,Joe Biden,1,Vote for ,""
x1018709695217377,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1019454045145899,$T$ for Congress,H0NY01186,0,12,page_name,Nancy Goroff,1,"", for Congress
x1020351138404751,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1020909451722772,$T$,S2TX00106,0,11,page_name,John Cornyn,1,"",""
x1021050955061643,Students for $T$,P80001571,13,18,page_name,Donald Trump,1,Students for ,""
x1024514371323549,$T$,S0SC00149,0,14,page_name,Lindsey Graham,1,"",""
x1025473124626705,$T$ Works for You,P80000722,0,9,page_name,Joe Biden,1,"", Works for You
x1026818674446728,$T$,S0MT00173,0,13,page_name,Steve Bullock,1,"",""
x1026880664494585,$T$ for President 2020,P80000722,0,5,page_name,Joe Biden,1,"", for President 2020
x1029990200783811,$T$,S0NH00219,0,14,page_name,Jeanne Shaheen,1,"",""
x1030299067415563,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1030537800744172,$T$,H8FL01107,0,8,page_name,Phil Ehr,1,"",""
x1031116990649782,$T$,H8CA45130,0,12,page_name,Katie Porter,1,"",""
x1033738090381741,$T$,S0KY00339,0,11,page_name,Amy McGrath,1,"",""
x1036224960170057,$T$,S2TX00312,0,8,page_name,Ted Cruz,1,"",""
x1036728366747737,$T$ 2020 Fans,P80001571,0,12,page_name,Donald Trump,1,"", 2020 Fans
x1036750963437892,$T$ for President,P80000722,0,9,page_name,Joe Biden,1,"", for President
x1038737363241685,$T$,S8GA00180,0,10,page_name,Jon Ossoff,1,"",""
x1039754599802090,$T$,S0SC00149,0,14,page_name,Lindsey Graham,1,"",""
x1043637839391039,$T$,S0NY00410,0,18,page_name,Kirsten Gillibrand,1,"",""
x1046269482480906,$T$ For President,P80000722,0,5,page_name,Joe Biden,1,"", For President
x1048409735618607,$T$,H8TX32098,0,12,page_name,Colin Allred,1,"",""
x1050227902105967,Students for $T$,P80001571,13,18,page_name,Donald Trump,1,Students for ,""
x1052095691922277,$T$,H0OR04107,0,14,page_name,Alek Skarlatos,1,"",""
x1054547694959492,Big Money $T$,S0AZ00350,10,20,page_name,Mark Kelly,-1,Big Money ,""
x1055562451580976,$T$,H0NM03102,0,22,page_name,Teresa Leger,1,"",""
x1057269701371805,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1058217954595433,$T$,S8GA00180,0,10,page_name,Jon Ossoff,1,"",""
x1061802297589240,$T$,H0OK05205,0,14,page_name,Stephanie Bice,1,"",""
x1062063414251597,$T$ for America 2020,P80000722,0,5,page_name,Joe Biden,1,"", for America 2020
x1062981920802993,$T$,H6OR04047,0,13,page_name,Peter DeFazio,1,"",""
x1069644026799534,$T$,S0KY00339,0,11,page_name,Amy McGrath,1,"",""
x1070262250059016,$T$,S0CO00575,0,20,page_name,John Hickenlooper,1,"",""
x1073645379731959,$T$: Dangerous and Unfit,H0NV03132,0,11,page_name,Dan Rodimer,-1,"",: Dangerous and Unfit
x1078322862606050,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1081810298905860,Corrupt $T$,S4NC00162,8,19,page_name,Thom Tillis,-1,Corrupt ,""
x1090506698034608,$T$,S2MT00096,0,12,page_name,Steven Daines,1,"",""
x1090735698008675,$T$,S0KY00339,0,11,page_name,Amy McGrath,1,"",""
x1092270644520664,$T$. Fake Independent,S0AK00196,0,8,page_name,Al Gross,-1,"",. Fake Independent
x1116059412141854,$T$ 2020 Fans,P80001571,0,12,page_name,Donald Trump,1,"", 2020 Fans
x1116874832041621,$T$,S0SC00149,0,14,page_name,Lindsey Graham,1,"",""
x1123388671396720,$T$ for Congress,H8VA02111,0,12,page_name,Elaine Luria,1,"", for Congress
x1167394863654027,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1185309485186978,$T$: In the pocket of corporate special interests,H4NY22051,0,14,page_name,Claudia Tenney,-1,"",: In the pocket of corporate special interests
x1194778800892008,$T$,H8NY15148,0,24,page_name,Alexandria Ocasio-Cortez,1,"",""
x1198918250486090,$T$,P80000722,0,9,page_name,Joe Biden,1,"",""
x1200074323710078,$T$,S0SC00289,0,14,page_name,Jaime Harrison,1,"",""
x1204341846606974,Students for $T$,P80001571,13,18,page_name,Donald Trump,1,Students for ,""
x1218425088535675,$T$,S0KY00339,0,11,page_name,Amy McGrath,1,"",""
x1231084710620556,$T$,S0SC00289,0,14,page_name,Jaime Harrison,1,"",""
x1234470976905971,$T$,S0SC00149,0,14,page_name,Lindsey Graham,1,"",""
x1246407869067869,$T$,S2TX00312,0,8,page_name,Ted Cruz,1,"",""
x1248397745529196,Captain $T$,S0AZ00350,8,18,page_name,Mark Kelly,1,Captain ,""
x1248918222149120,$T$ for Congress,H0NC11233,0,16,page_name,Madison Cawthorn,1,"", for Congress
x1252505458436926,$T$,H2IL17071,0,12,page_name,Cheri Bustos,1,"",""
x1253136291686119,$T$,S0IA00176,0,18,page_name,Theresa Greenfield,1,"",""
x1254144591588958,$T$,S4MI00355,0,11,page_name,Gary Peters,1,"",""
x1260437400990006,$T$,S0SC00149,0,14,page_name,Lindsey Graham,1,"",""
x1276663379368391,$T$,H8NY21245,0,10,page_name,Tedra Cobb,1,"",""
x1293115994366854,$T$,S0KY00339,0,11,page_name,Amy McGrath,1,"",""
x1296486474036525,$T$,S4AK00214,0,12,page_name,Dan Sullivan,1,"",""
x1299725503695552,Team $T$ 2020,P80000722,5,10,page_name,Joe Biden,1,Team , 2020
x1300830786919837,$T$: Out for Herself,H8NM02156,0,14,page_name,Yvette Herrell,-1,"",: Out for Herself
x1322280078111979,$T$,S2KY00012,0,15,page_name,Mitch McConnell,1,"",""
x1376494705872818,$T$,S2TX00106,0,11,page_name,John Cornyn,1,"",""
x1400913206784759,$T$,S0SC00149,0,14,page_name,Lindsey Graham,1,"",""
x1419151808426836,Elect $T$,H0UT01205,6,17,page_name,Blake Moore,1,Elect ,""
x1468836166641433,The Real $T$,S0MT00173,9,22,page_name,Steve Bullock,-1,The Real ,""
x1509568809234659,Team $T$,P80000722,5,10,page_name,Joe Biden,1,Team ,""
x1513776068829176,Dr. $T$ for US Senate,S0AK00196,4,12,page_name,Al Gross,1,Dr. , for US Senate
x1577118255806591,$T$ for President,P80000722,0,9,page_name,Joe Biden,1,"", for President
x1638171813009113,$T$ for Congress,H8CA50098,0,18,page_name,Ammar Campa-Najjar,1,"", for Congress
x1690618937789079,$T$,S0CO00575,0,20,page_name,John Hickenlooper,1,"",""
x1707015336134980,$T$. Fake Independent,S0AK00196,0,8,page_name,Al Gross,-1,"",. Fake Independent
x1738865479596552,$T$,H0CA27085,0,11,page_name,Adam Schiff,1,"",""
